GeneID	B2101	B2102	B2103	B2104	B2105	B2111	B2112	B2113	B2115
ENSMUSG00000111213	0	0	0	0	0	0	0	0	0
ENSMUSG00000075232	1316	1268	910	1149	809	1452	1391	1128	1085
ENSMUSG00000111788	0	0	0	0	0	0	0	0	0
ENSMUSG00000038481	849	797	707	847	553	937	869	774	695
ENSMUSG00000038491	3	7	12	17	18	21	16	4	6
ENSMUSG00000111251	0	0	0	0	0	0	0	0	0
ENSMUSG00000111108	1	0	2	0	0	0	0	1	0
ENSMUSG00000019834	0	0	0	0	0	0	0	0	0
ENSMUSG00000063428	125	125	112	108	96	143	143	120	103
ENSMUSG00000045555	14	20	15	6	11	14	12	16	13
ENSMUSG00000038446	393	310	237	295	182	319	403	317	283
ENSMUSG00000089186	0	0	0	0	0	1	0	0	0
ENSMUSG00000019831	2639	2613	2299	2453	2087	2454	2368	2240	2305
ENSMUSG00000111098	9	3	1	10	2	0	8	4	1
ENSMUSG00000110889	0	0	0	0	0	0	0	0	0
ENSMUSG00000046922	1014	969	707	800	706	811	833	948	806
ENSMUSG00000111576	0	2	3	3	0	0	3	0	3
ENSMUSG00000111587	0	0	0	0	0	0	0	0	0
ENSMUSG00000038417	488	435	379	404	332	412	389	386	408
ENSMUSG00000093933	0	0	0	0	0	0	2	0	0
ENSMUSG00000091415	5	6	11	3	4	12	17	5	6
ENSMUSG00000110822	0	0	0	0	0	0	0	0	0
ENSMUSG00000111601	0	1	0	0	0	0	0	0	0
ENSMUSG00000094663	0	0	0	0	0	0	0	0	0
ENSMUSG00000111315	0	0	0	0	0	0	0	0	0
ENSMUSG00000098818	0	0	0	0	0	0	0	0	0
ENSMUSG00000019826	208	165	129	154	123	188	155	161	169
ENSMUSG00000019823	149	161	183	161	182	179	160	204	136
ENSMUSG00000019822	352	299	209	284	214	282	283	357	236
ENSMUSG00000078451	33	26	26	33	19	27	42	34	33
ENSMUSG00000019818	550	494	450	544	369	701	644	516	471
ENSMUSG00000075225	22	17	8	14	7	41	31	17	10
ENSMUSG00000090708	3	2	0	3	0	0	3	1	2
ENSMUSG00000091370	1	0	0	1	0	1	2	2	0
ENSMUSG00000093298	0	0	0	0	0	0	0	0	0
ENSMUSG00000111376	0	0	0	0	0	0	0	0	0
ENSMUSG00000019813	58	56	28	46	26	42	58	47	40
ENSMUSG00000102114	3	0	0	0	0	0	2	1	3
ENSMUSG00000038332	571	534	307	485	256	579	551	451	509
ENSMUSG00000111131	0	0	0	0	0	0	0	0	0
ENSMUSG00000071324	110	103	88	93	76	123	105	106	84
ENSMUSG00000111103	9	10	3	15	11	10	9	12	5
ENSMUSG00000085666	29	21	30	33	35	43	38	27	19
ENSMUSG00000048756	730	782	866	775	668	965	808	586	772
ENSMUSG00000088165	0	0	0	0	0	0	0	0	0
ENSMUSG00000038302	249	213	173	156	187	191	156	175	209
ENSMUSG00000081873	0	0	0	0	1	0	0	0	0
ENSMUSG00000083429	0	0	0	0	0	1	1	0	0
ENSMUSG00000087891	0	0	0	0	0	0	0	0	0
ENSMUSG00000019804	2348	2376	1747	1988	1665	2287	2144	2248	1859
ENSMUSG00000019803	200	193	173	202	169	216	214	172	167
ENSMUSG00000038280	519	468	391	475	329	531	490	413	450
ENSMUSG00000086434	30	18	37	30	18	35	30	20	23
ENSMUSG00000086428	0	0	0	0	0	0	0	0	0
ENSMUSG00000019802	666	621	780	757	719	801	711	561	636
ENSMUSG00000087719	0	0	0	0	0	0	0	0	0
ENSMUSG00000044770	44	68	41	45	27	66	47	52	38
ENSMUSG00000111293	14	22	0	12	4	21	12	17	8
ENSMUSG00000111086	3	0	1	0	0	0	0	0	0
ENSMUSG00000111333	0	0	0	0	0	0	0	0	1
ENSMUSG00000038248	1009	1033	1252	1026	1356	1126	983	958	1056
ENSMUSG00000111171	0	0	0	0	0	0	0	0	1
ENSMUSG00000099893	0	0	2	0	0	1	0	0	2
ENSMUSG00000102062	2	7	4	14	4	11	8	4	3
ENSMUSG00000045008	16	15	8	14	16	25	25	20	9
ENSMUSG00000038240	176	140	88	136	112	163	141	152	130
ENSMUSG00000089673	0	0	0	0	0	0	0	0	0
ENSMUSG00000110903	0	0	0	0	0	2	0	0	0
ENSMUSG00000089839	1	0	0	0	0	0	0	0	0
ENSMUSG00000110772	2	1	0	2	5	2	0	2	2
ENSMUSG00000094955	0	1	1	1	0	0	0	3	0
ENSMUSG00000038214	73	56	60	50	29	38	80	43	63
ENSMUSG00000111368	0	1	0	0	0	0	0	1	0
ENSMUSG00000045886	4	7	7	5	0	6	6	16	7
ENSMUSG00000019797	347	309	268	222	239	299	281	350	300
ENSMUSG00000047139	171	142	123	134	144	224	170	179	160
ENSMUSG00000075184	0	0	0	1	0	0	1	0	0
ENSMUSG00000111300	0	0	0	0	0	0	0	0	0
ENSMUSG00000111565	0	0	0	0	0	0	0	0	0
ENSMUSG00000111749	0	0	0	0	0	0	0	0	0
ENSMUSG00000111575	0	0	0	0	0	0	0	0	0
ENSMUSG00000111377	0	0	0	0	3	0	1	1	0
ENSMUSG00000111422	0	0	0	0	0	0	0	0	0
ENSMUSG00000094852	0	0	0	0	1	0	0	0	0
ENSMUSG00000111342	0	0	0	0	0	4	0	0	0
ENSMUSG00000019863	146	157	122	125	88	133	136	141	116
ENSMUSG00000019864	254	194	174	207	202	273	212	229	155
ENSMUSG00000019866	18	6	15	7	9	21	8	10	12
ENSMUSG00000075162	0	0	0	0	0	0	0	0	0
ENSMUSG00000111122	0	0	0	0	0	0	0	0	0
ENSMUSG00000111224	0	0	0	0	0	0	1	0	0
ENSMUSG00000091358	0	0	0	0	0	0	0	0	0
ENSMUSG00000038160	229	174	208	161	140	225	216	206	187
ENSMUSG00000089260	0	0	0	0	0	0	0	0	0
ENSMUSG00000111078	0	1	0	0	0	0	0	0	0
ENSMUSG00000038151	7	5	10	4	10	7	6	4	3
ENSMUSG00000111463	0	0	0	0	0	0	0	0	0
ENSMUSG00000111730	0	0	0	0	0	0	0	0	0
ENSMUSG00000088964	0	0	0	0	0	0	0	0	0
ENSMUSG00000111116	0	1	0	0	2	0	3	0	0
ENSMUSG00000111535	1	0	1	1	3	1	0	3	0
ENSMUSG00000111034	0	0	0	0	0	0	0	0	0
ENSMUSG00000098642	0	0	0	0	0	0	0	0	0
ENSMUSG00000111641	0	0	0	0	0	0	0	0	0
ENSMUSG00000111362	0	0	0	0	0	0	0	0	0
ENSMUSG00000111494	0	0	0	0	0	0	0	0	0
ENSMUSG00000110893	0	0	0	0	0	0	0	0	3
ENSMUSG00000089608	0	0	0	0	0	0	0	0	0
ENSMUSG00000111868	12	8	12	5	7	17	8	27	8
ENSMUSG00000111671	14	14	17	13	5	12	5	10	3
ENSMUSG00000110898	0	0	0	0	0	0	0	0	0
ENSMUSG00000076282	0	0	0	0	0	0	0	0	0
ENSMUSG00000095168	1	1	0	0	1	0	1	0	0
ENSMUSG00000110891	0	0	1	0	0	0	0	0	0
ENSMUSG00000019849	396	359	298	347	298	381	324	342	348
ENSMUSG00000077082	0	0	0	0	0	0	0	0	0
ENSMUSG00000019848	27	5	6	14	6	15	18	14	15
ENSMUSG00000098418	0	0	0	0	0	0	0	0	0
ENSMUSG00000077591	0	0	0	0	0	0	0	0	0
ENSMUSG00000090088	0	3	1	0	0	1	0	0	1
ENSMUSG00000111526	0	0	0	0	0	0	0	0	0
ENSMUSG00000071317	39	19	11	15	19	38	38	23	31
ENSMUSG00000063804	72	71	31	73	25	80	65	68	74
ENSMUSG00000098993	0	0	0	0	0	0	0	0	0
ENSMUSG00000038822	344	304	227	358	182	353	391	277	316
ENSMUSG00000111466	0	0	1	2	0	0	0	0	0
ENSMUSG00000111491	1	0	0	0	1	0	0	0	1
ENSMUSG00000111036	0	0	0	0	0	0	0	0	0
ENSMUSG00000110874	6	2	0	0	0	0	2	1	0
ENSMUSG00000098409	0	0	0	0	0	0	0	0	0
ENSMUSG00000110841	1058	966	617	766	615	967	882	1021	700
ENSMUSG00000111182	1	0	2	0	0	1	0	0	0
ENSMUSG00000094681	0	0	0	0	0	0	0	0	0
ENSMUSG00000077361	0	1	0	1	0	0	0	0	0
ENSMUSG00000111754	0	0	0	0	0	0	0	0	0
ENSMUSG00000065718	0	0	0	0	0	0	0	0	0
ENSMUSG00000111499	0	0	0	0	0	0	0	0	0
ENSMUSG00000110843	1	0	1	1	0	1	1	2	2
ENSMUSG00000111419	0	0	0	0	0	0	0	0	0
ENSMUSG00000111057	0	0	0	0	0	0	0	0	0
ENSMUSG00000111719	0	0	0	0	0	0	0	0	0
ENSMUSG00000111072	0	0	0	0	0	0	0	0	0
ENSMUSG00000112702	0	0	0	0	0	0	0	0	0
ENSMUSG00000112917	0	0	0	0	0	0	0	0	0
ENSMUSG00000111911	0	0	0	0	0	0	0	0	0
ENSMUSG00000112062	0	0	0	0	0	0	0	0	0
ENSMUSG00000088280	0	0	0	0	0	0	0	0	0
ENSMUSG00000111262	0	0	0	0	0	0	0	0	0
ENSMUSG00000111585	0	0	0	0	0	0	0	0	0
ENSMUSG00000065630	0	0	0	0	0	0	0	0	0
ENSMUSG00000111436	0	0	0	0	0	1	0	0	0
ENSMUSG00000111581	0	0	0	0	0	0	0	0	0
ENSMUSG00000111900	0	0	0	0	0	0	0	0	0
ENSMUSG00000111704	0	0	0	0	0	0	0	0	0
ENSMUSG00000111298	0	0	0	0	0	0	0	0	0
ENSMUSG00000111433	0	0	0	0	0	0	0	0	0
ENSMUSG00000111486	0	0	0	0	0	0	0	0	0
ENSMUSG00000111374	38	32	21	43	12	42	49	44	38
ENSMUSG00000056073	642	534	342	597	312	582	679	677	479
ENSMUSG00000112295	1	3	0	3	0	2	0	2	4
ENSMUSG00000097884	1	1	4	6	0	0	1	2	1
ENSMUSG00000112103	0	0	3	1	0	0	0	0	0
ENSMUSG00000111935	0	1	0	0	0	0	2	0	0
ENSMUSG00000112340	0	3	3	0	0	2	1	0	2
ENSMUSG00000112142	0	0	3	4	0	2	0	0	4
ENSMUSG00000111934	0	0	0	0	1	2	2	2	4
ENSMUSG00000110832	0	0	0	1	0	1	1	0	0
ENSMUSG00000111551	6	1	3	0	5	1	2	0	0
ENSMUSG00000110973	0	0	0	0	0	0	0	0	0
ENSMUSG00000111142	0	0	0	0	0	0	0	0	0
ENSMUSG00000112349	0	0	0	0	0	0	0	0	0
ENSMUSG00000112049	0	0	0	0	0	0	0	0	0
ENSMUSG00000112667	0	0	0	0	0	0	0	0	0
ENSMUSG00000110779	0	0	0	0	0	0	0	0	0
ENSMUSG00000110896	0	0	3	0	0	0	2	1	0
ENSMUSG00000110720	25	41	36	35	19	32	29	18	22
ENSMUSG00000111083	25	19	19	29	8	16	19	9	15
ENSMUSG00000111202	4	4	17	6	7	3	4	5	4
ENSMUSG00000112456	0	0	0	0	0	0	0	0	0
ENSMUSG00000112529	0	0	0	0	0	0	0	0	0
ENSMUSG00000038774	110	109	95	114	69	132	129	80	115
ENSMUSG00000112927	0	0	0	0	0	0	0	0	0
ENSMUSG00000112918	0	0	0	0	0	0	0	0	0
ENSMUSG00000112594	0	0	0	0	0	0	0	0	0
ENSMUSG00000084635	0	0	0	0	0	0	0	0	0
ENSMUSG00000019913	2	3	2	1	2	19	8	6	4
ENSMUSG00000084449	0	0	0	0	0	0	0	0	0
ENSMUSG00000111880	0	0	0	0	0	0	0	0	0
ENSMUSG00000112212	0	0	0	0	0	0	0	0	0
ENSMUSG00000062593	0	0	0	0	0	0	0	0	0
ENSMUSG00000112023	6	6	6	20	14	8	4	7	2
ENSMUSG00000112766	2	1	1	3	3	5	1	0	0
ENSMUSG00000112148	4	3	3	0	1	3	1	2	0
ENSMUSG00000112031	0	0	0	0	0	0	0	0	0
ENSMUSG00000112843	0	0	0	0	0	1	0	0	0
ENSMUSG00000112226	0	1	0	0	0	0	0	0	0
ENSMUSG00000112645	0	0	0	0	0	0	0	0	0
ENSMUSG00000112244	0	0	0	0	0	0	0	0	0
ENSMUSG00000019909	0	0	0	0	0	0	0	0	0
ENSMUSG00000019905	0	0	0	0	0	0	0	0	0
ENSMUSG00000112878	0	0	0	0	0	0	0	0	0
ENSMUSG00000019900	0	0	0	0	0	0	0	0	0
ENSMUSG00000062224	0	0	0	0	0	0	0	0	0
ENSMUSG00000112270	0	0	0	0	0	0	0	0	0
ENSMUSG00000112337	0	0	0	0	0	0	0	0	0
ENSMUSG00000112659	0	0	0	0	0	0	0	0	0
ENSMUSG00000088198	0	0	0	0	0	0	0	0	0
ENSMUSG00000112557	0	0	0	0	0	0	0	0	2
ENSMUSG00000049641	0	1	1	2	0	0	0	0	1
ENSMUSG00000092914	0	0	0	0	0	0	0	0	0
ENSMUSG00000019893	0	0	0	2	0	1	0	0	0
ENSMUSG00000093563	0	0	0	0	0	0	0	0	0
ENSMUSG00000093427	0	0	0	0	0	0	0	0	0
ENSMUSG00000019891	202	172	143	157	136	156	162	154	160
ENSMUSG00000019861	410	384	366	431	305	497	417	430	374
ENSMUSG00000112550	11	15	12	18	11	23	10	16	8
ENSMUSG00000097704	16	5	11	21	16	20	12	5	21
ENSMUSG00000112317	0	0	0	0	0	0	0	0	0
ENSMUSG00000089800	0	0	0	1	0	3	2	0	0
ENSMUSG00000038624	0	0	0	0	0	0	1	0	1
ENSMUSG00000023068	986	954	897	970	887	1251	929	916	887
ENSMUSG00000112563	0	0	0	0	0	0	0	0	0
ENSMUSG00000112361	0	0	0	1	0	0	0	0	0
ENSMUSG00000112464	0	0	0	0	0	0	0	0	0
ENSMUSG00000111887	0	0	0	0	0	0	0	0	0
ENSMUSG00000112149	0	0	0	0	0	0	0	0	0
ENSMUSG00000112791	0	0	0	0	0	0	0	0	0
ENSMUSG00000049576	0	0	0	0	0	0	1	0	0
ENSMUSG00000112552	0	0	0	0	0	0	0	0	0
ENSMUSG00000038602	718	740	941	833	743	795	736	721	776
ENSMUSG00000111918	1	0	2	0	0	0	0	1	0
ENSMUSG00000112257	7	8	12	10	22	20	15	7	15
ENSMUSG00000112576	6	2	5	3	14	2	2	9	5
ENSMUSG00000088322	0	0	0	0	0	0	0	0	0
ENSMUSG00000112681	0	0	0	0	0	0	0	0	0
ENSMUSG00000112376	0	2	0	0	0	0	0	0	0
ENSMUSG00000112853	0	0	0	0	0	0	0	0	0
ENSMUSG00000112835	0	0	0	0	0	0	0	0	0
ENSMUSG00000038594	106	135	73	110	71	111	119	143	91
ENSMUSG00000112709	0	0	0	1	0	0	1	0	0
ENSMUSG00000112239	1	1	6	9	16	6	2	11	2
ENSMUSG00000038583	31	20	40	23	39	30	26	16	33
ENSMUSG00000112734	13	12	18	13	29	21	13	21	24
ENSMUSG00000111892	0	3	2	4	0	1	2	0	0
ENSMUSG00000112132	0	0	0	0	0	0	0	0	0
ENSMUSG00000056219	0	0	0	1	0	0	1	0	0
ENSMUSG00000112733	1	1	2	3	0	3	2	2	0
ENSMUSG00000112739	5	3	2	5	1	3	8	8	2
ENSMUSG00000112440	0	0	0	0	0	0	0	0	0
ENSMUSG00000058298	187	162	144	144	124	191	174	184	141
ENSMUSG00000112530	0	0	0	0	0	1	1	0	0
ENSMUSG00000112731	0	0	3	1	0	0	0	0	0
ENSMUSG00000112634	0	0	0	0	0	0	0	0	0
ENSMUSG00000019857	193	139	94	140	98	146	124	169	113
ENSMUSG00000112332	48	49	19	44	37	45	47	52	41
ENSMUSG00000019856	301	221	158	234	144	300	255	217	200
ENSMUSG00000112809	0	0	0	0	0	0	0	0	0
ENSMUSG00000003746	362	334	334	399	314	415	441	413	336
ENSMUSG00000112824	38	30	82	38	111	29	14	35	63
ENSMUSG00000097069	9	6	8	6	6	6	2	5	7
ENSMUSG00000112013	0	0	0	0	0	0	0	0	0
ENSMUSG00000112516	0	0	0	0	0	0	0	0	0
ENSMUSG00000094738	0	0	0	0	0	0	0	0	0
ENSMUSG00000112882	0	0	0	0	0	0	0	1	0
ENSMUSG00000088987	0	0	0	0	0	0	0	0	0
ENSMUSG00000112575	0	0	1	0	0	0	0	0	0
ENSMUSG00000112755	0	0	0	0	0	0	0	0	0
ENSMUSG00000038122	70	62	64	87	64	105	89	75	87
ENSMUSG00000112528	0	0	0	0	0	0	0	0	0
ENSMUSG00000047669	268	273	197	223	207	282	231	251	211
ENSMUSG00000071303	87	154	92	92	91	122	96	133	55
ENSMUSG00000050953	1956	2085	1785	2008	1310	2406	2018	1821	2024
ENSMUSG00000112833	0	0	0	0	0	0	1	2	3
ENSMUSG00000112175	0	0	0	0	0	0	0	0	0
ENSMUSG00000112825	30	37	24	44	22	34	30	34	12
ENSMUSG00000045048	10	6	11	3	3	5	3	9	4
ENSMUSG00000112191	0	0	0	0	0	0	0	0	0
ENSMUSG00000112837	0	0	0	0	0	0	0	0	0
ENSMUSG00000112327	0	0	0	0	0	0	1	0	0
ENSMUSG00000112345	1	1	0	0	0	0	0	1	0
ENSMUSG00000088253	0	0	0	0	0	0	0	0	0
ENSMUSG00000112217	0	0	0	0	0	0	0	0	0
ENSMUSG00000111954	0	0	0	0	0	0	0	0	0
ENSMUSG00000111969	0	0	0	0	0	0	0	0	0
ENSMUSG00000111988	0	0	0	0	0	0	0	0	0
ENSMUSG00000097370	3	0	3	0	0	2	0	0	1
ENSMUSG00000019878	204	212	176	208	200	256	216	231	172
ENSMUSG00000019877	6131	5761	5369	5859	4741	7025	6027	5403	5657
ENSMUSG00000093406	0	0	0	0	0	0	0	0	0
ENSMUSG00000019876	84	79	62	72	51	106	72	87	116
ENSMUSG00000093552	0	0	0	0	0	0	0	0	0
ENSMUSG00000019874	258	276	330	331	348	337	411	461	290
ENSMUSG00000019872	326	297	235	293	237	408	296	286	244
ENSMUSG00000058537	0	0	0	0	0	0	0	0	0
ENSMUSG00000057216	0	0	0	0	2	0	0	0	2
ENSMUSG00000075046	0	0	4	0	0	2	0	1	4
ENSMUSG00000075045	1	1	0	0	0	2	0	0	0
ENSMUSG00000093601	0	0	0	0	0	0	0	1	0
ENSMUSG00000038039	498	416	316	455	273	509	437	377	442
ENSMUSG00000019920	185	175	184	204	149	242	203	198	166
ENSMUSG00000070214	0	0	0	0	0	0	0	1	0
ENSMUSG00000003226	473	458	435	527	324	594	533	422	445
ENSMUSG00000038010	45	65	45	30	32	45	49	45	46
ENSMUSG00000112670	0	0	0	0	0	0	0	0	1
ENSMUSG00000003227	7	4	7	3	1	4	5	10	12
ENSMUSG00000091526	0	0	0	0	0	2	0	0	0
ENSMUSG00000087994	0	0	0	0	0	0	0	0	0
ENSMUSG00000091731	0	0	0	0	0	0	1	0	0
ENSMUSG00000112424	0	0	0	0	0	0	0	0	0
ENSMUSG00000055958	21	17	37	41	18	36	15	9	13
ENSMUSG00000037990	366	294	296	325	256	283	293	237	279
ENSMUSG00000098653	0	0	0	0	1	0	0	0	0
ENSMUSG00000019917	32	53	25	40	23	78	66	40	28
ENSMUSG00000088744	0	0	0	0	0	0	0	0	1
ENSMUSG00000118557	0	0	0	0	0	0	0	0	0
ENSMUSG00000098188	93	76	76	84	91	141	115	86	78
ENSMUSG00000019916	711	681	531	600	473	813	705	487	553
ENSMUSG00000069622	270	418	293	324	301	364	314	339	310
ENSMUSG00000009646	0	0	0	1	0	0	0	0	0
ENSMUSG00000009654	0	1	0	0	1	1	1	5	1
ENSMUSG00000009647	493	431	610	460	555	440	399	380	433
ENSMUSG00000071280	28	34	42	41	62	19	29	22	31
ENSMUSG00000020111	1525	1540	1102	1183	1014	1537	1267	1346	1352
ENSMUSG00000090350	0	0	0	0	0	0	0	0	0
ENSMUSG00000091184	1	4	2	0	1	2	0	1	0
ENSMUSG00000091941	3	4	1	6	1	4	4	3	3
ENSMUSG00000094824	0	0	0	0	0	0	0	0	0
ENSMUSG00000112673	0	0	0	1	2	0	1	1	0
ENSMUSG00000020109	913	882	756	771	816	865	807	855	996
ENSMUSG00000020108	1116	1655	534	1050	527	1494	1217	1143	1355
ENSMUSG00000020107	887	860	495	701	568	791	827	844	693
ENSMUSG00000044475	461	410	385	330	410	415	344	341	334
ENSMUSG00000058297	23111	22927	23263	20063	24326	22544	19009	20378	22557
ENSMUSG00000105468	0	0	0	0	0	0	1	0	0
ENSMUSG00000057337	86	61	86	73	43	88	84	51	57
ENSMUSG00000077090	0	0	0	0	0	0	0	0	0
ENSMUSG00000004207	25372	25659	17109	21170	16953	27010	22947	23999	22979
ENSMUSG00000012819	46	31	27	16	23	43	29	17	21
ENSMUSG00000020101	529	462	618	443	607	554	397	470	469
ENSMUSG00000090439	8	12	4	5	7	16	14	6	5
ENSMUSG00000020100	228	266	344	235	254	298	206	197	207
ENSMUSG00000020099	757	719	822	610	756	933	897	773	686
ENSMUSG00000112592	0	1	1	0	0	0	0	0	0
ENSMUSG00000099279	0	0	0	0	0	0	0	0	0
ENSMUSG00000037247	0	0	0	2	2	3	1	0	0
ENSMUSG00000098055	11	3	2	3	3	16	8	12	5
ENSMUSG00000080526	0	0	0	0	0	0	0	0	0
ENSMUSG00000093568	0	1	0	0	0	2	2	0	0
ENSMUSG00000093489	0	0	0	0	0	1	0	0	0
ENSMUSG00000093573	0	0	0	0	0	0	0	0	0
ENSMUSG00000020098	176	203	63	98	63	189	135	187	93
ENSMUSG00000020097	380	274	279	336	245	440	368	337	311
ENSMUSG00000104762	0	0	0	0	0	0	0	0	0
ENSMUSG00000020096	8	17	6	15	2	5	19	6	5
ENSMUSG00000059901	18	8	5	7	10	11	6	7	15
ENSMUSG00000037202	0	0	0	0	2	0	0	0	0
ENSMUSG00000061488	0	0	0	0	0	0	0	0	0
ENSMUSG00000020092	260	205	174	226	177	279	192	202	242
ENSMUSG00000112256	0	2	2	0	0	0	0	0	0
ENSMUSG00000112875	0	0	0	0	0	0	0	0	0
ENSMUSG00000037171	15	7	18	7	6	11	12	20	9
ENSMUSG00000020091	1751	1585	1822	1528	1684	1710	1373	1408	1637
ENSMUSG00000112229	4	2	1	3	7	3	2	3	8
ENSMUSG00000043126	41	22	35	42	37	19	41	33	33
ENSMUSG00000037151	436	465	325	371	344	388	400	427	431
ENSMUSG00000112080	0	2	0	1	4	3	3	0	2
ENSMUSG00000112058	1	1	0	0	2	3	1	3	4
ENSMUSG00000112710	0	0	0	0	1	0	0	0	0
ENSMUSG00000112255	0	0	0	1	1	0	1	0	4
ENSMUSG00000101792	0	2	6	0	4	7	0	0	4
ENSMUSG00000020090	89	70	113	60	101	125	75	88	96
ENSMUSG00000020089	1042	1071	797	833	798	1024	972	1013	946
ENSMUSG00000112581	7	5	2	1	1	1	4	0	3
ENSMUSG00000020088	1507	1376	1365	1405	1371	1587	1392	1320	1379
ENSMUSG00000020087	471	440	368	396	384	385	379	418	473
ENSMUSG00000020085	308	323	250	259	244	278	293	292	232
ENSMUSG00000020086	573	487	404	434	444	469	397	477	435
ENSMUSG00000093017	0	0	0	0	0	0	0	0	0
ENSMUSG00000058806	18	19	14	25	16	32	13	9	26
ENSMUSG00000112574	0	0	0	0	0	0	0	0	0
ENSMUSG00000112018	0	0	0	0	0	0	0	0	0
ENSMUSG00000046687	332	293	240	181	199	332	168	347	327
ENSMUSG00000020083	623	654	425	488	476	575	553	608	559
ENSMUSG00000044312	1	1	0	0	0	1	0	0	0
ENSMUSG00000037031	386	439	469	419	461	515	505	533	496
ENSMUSG00000099185	2	0	0	0	0	1	0	0	0
ENSMUSG00000020081	0	1	2	0	1	0	2	6	3
ENSMUSG00000037012	6097	6315	6209	5315	6764	6003	5044	5406	6146
ENSMUSG00000085347	59	51	21	36	51	25	26	29	28
ENSMUSG00000020080	13	35	25	31	26	40	47	14	37
ENSMUSG00000020079	262	227	217	205	173	288	262	242	264
ENSMUSG00000097129	57	30	40	31	28	39	29	38	27
ENSMUSG00000020078	487	443	405	431	441	559	481	430	421
ENSMUSG00000020077	99	93	49	83	57	117	60	76	62
ENSMUSG00000036955	1705	1764	1526	1550	1440	1873	1641	1528	1625
ENSMUSG00000105203	372	309	386	328	328	378	303	229	350
ENSMUSG00000020075	249	212	205	269	178	309	258	204	232
ENSMUSG00000112347	1	0	0	0	0	0	0	1	0
ENSMUSG00000020076	659	724	423	593	400	743	638	614	579
ENSMUSG00000036923	21	32	24	42	39	38	40	41	21
ENSMUSG00000112901	0	0	0	0	0	0	0	0	0
ENSMUSG00000105329	0	0	0	0	0	0	0	0	0
ENSMUSG00000112378	0	0	0	0	0	0	0	0	0
ENSMUSG00000020074	344	291	212	330	179	367	353	303	252
ENSMUSG00000112173	0	0	0	0	0	0	0	0	0
ENSMUSG00000080469	0	0	0	0	0	0	0	2	0
ENSMUSG00000112806	0	0	0	0	0	0	0	0	1
ENSMUSG00000047146	77	62	53	66	37	87	104	83	78
ENSMUSG00000112309	0	1	1	4	8	2	1	2	2
ENSMUSG00000084569	0	0	0	0	0	0	0	0	0
ENSMUSG00000088674	0	0	0	0	0	0	0	0	0
ENSMUSG00000071253	322	292	238	308	171	339	311	318	298
ENSMUSG00000088875	0	0	0	0	0	0	0	0	0
ENSMUSG00000080971	0	0	0	0	0	1	0	0	2
ENSMUSG00000036875	22	16	4	11	12	19	25	19	20
ENSMUSG00000020070	951	925	512	872	501	1016	921	886	784
ENSMUSG00000084985	0	0	2	0	1	1	0	0	0
ENSMUSG00000020069	1116	1069	617	923	566	1080	1010	1060	967
ENSMUSG00000020072	23	27	21	16	16	19	20	20	16
ENSMUSG00000087030	4	0	0	0	0	4	11	1	1
ENSMUSG00000112129	1	3	2	4	1	3	4	3	0
ENSMUSG00000112374	0	0	0	2	0	0	0	0	0
ENSMUSG00000104481	0	0	0	0	0	1	0	0	0
ENSMUSG00000036816	17	9	4	10	5	18	17	12	9
ENSMUSG00000020067	23	43	20	20	18	25	33	19	33
ENSMUSG00000045391	10	1	10	7	12	10	6	1	10
ENSMUSG00000020064	224	238	148	229	171	261	218	193	225
ENSMUSG00000112411	0	0	0	0	0	0	0	0	0
ENSMUSG00000112759	0	0	0	0	1	0	0	0	0
ENSMUSG00000096991	1	2	3	4	9	1	0	1	0
ENSMUSG00000020063	173	125	115	151	93	152	147	140	138
ENSMUSG00000085372	0	0	0	3	0	0	0	0	0
ENSMUSG00000036764	238	223	143	187	166	246	193	217	174
ENSMUSG00000112572	0	0	0	0	0	0	0	0	0
ENSMUSG00000048185	0	0	2	0	1	0	0	0	0
ENSMUSG00000060843	10	19	15	14	10	16	9	8	12
ENSMUSG00000062561	64	56	31	42	37	51	51	42	43
ENSMUSG00000042846	708	580	527	581	484	554	545	543	544
ENSMUSG00000089003	0	0	0	0	0	0	0	0	0
ENSMUSG00000100528	0	0	0	0	0	0	0	0	0
ENSMUSG00000112114	0	0	0	0	0	0	0	0	0
ENSMUSG00000112341	0	0	0	0	0	0	0	0	0
ENSMUSG00000112720	0	0	0	0	0	0	0	0	0
ENSMUSG00000112913	2	0	0	0	0	0	0	0	0
ENSMUSG00000100000	1	0	0	0	0	0	0	1	0
ENSMUSG00000112210	0	0	0	0	0	0	3	0	0
ENSMUSG00000065705	0	0	0	0	0	0	0	0	0
ENSMUSG00000077439	0	0	0	0	0	0	0	0	0
ENSMUSG00000101338	0	0	0	0	0	0	0	0	0
ENSMUSG00000112247	0	0	0	0	0	0	0	0	0
ENSMUSG00000112202	0	0	0	0	0	0	0	0	0
ENSMUSG00000112159	0	0	0	0	0	0	0	0	0
ENSMUSG00000112383	0	0	0	0	0	0	0	0	0
ENSMUSG00000112425	0	0	0	0	0	0	0	0	0
ENSMUSG00000112514	0	0	0	0	0	0	0	0	0
ENSMUSG00000112379	0	0	0	0	0	0	0	0	0
ENSMUSG00000112267	0	0	0	1	0	0	0	0	0
ENSMUSG00000097134	4	7	1	11	1	10	8	7	4
ENSMUSG00000097921	0	0	0	1	1	2	0	2	0
ENSMUSG00000112925	12	12	13	10	0	19	21	17	8
